SK_ID_CURR,TARGET
102703,0.0127704819634122
102704,0.020298280239766715
102713,0.016222820217177397
102720,0.16269124530203335
102731,0.03420093190342997
102733,0.03368364446831404
102749,0.023659796451015045
102755,0.059736736387266065
102763,0.013619921354211308
102770,0.041639612736876885
102772,0.09363333546302094
102799,0.17407083067443438
102838,0.018360383489436468
102854,0.028145531202919138
102862,0.1179400581836657
102863,0.027820467431211426
102867,0.012917225988948722
102868,0.010768407567867342
102878,0.12606560739773162
102887,0.05149104095889848
102898,0.2059429043832817
102904,0.1124608061687819
102912,0.0678376869394756
102919,0.02874032608740937
102927,0.05018661255697203
102932,0.061130424911836796
102933,0.11629214806547813
102935,0.021435279896896135
102958,0.0827515854710573
102969,0.15428547873658008
102971,0.022019499422841714
102975,0.04749386305506603
102979,0.06962568480992007
102982,0.011783434890078529
102987,0.06486638849073201
102989,0.08658634637586106
102995,0.06314389375671428
102996,0.04583664508816829
103000,0.07337865389857086
103001,0.049558893513947946
103004,0.0555435994073492
103010,0.01995416228897938
103025,0.22662631464300637
103029,0.027298879717348706
103046,0.11637607266879901
103056,0.045382870634136055
103062,0.07422051696212469
103078,0.017174436056037683
103083,0.011843724235065797
103092,0.03464311905717031
103096,0.10573985881514932
103097,0.1185484895269688
103102,0.1291127796632197
103112,0.0371424115892826
103132,0.04248402028582387
103144,0.0959383288911506
103145,0.06370837522573643
103146,0.01324278896109297
103147,0.08277906110581565
103158,0.020797999423980383
103171,0.10546572938769348
103173,0.031135485777514255
103184,0.03504631578441592
103195,0.17580451668293604
103196,0.05370019005983552
103206,0.023579413228211877
103230,0.17617944683810516
103231,0.11773054972424625
103232,0.030674599672471662
103239,0.12645197205619702
103240,0.20494475301617956
103243,0.04460249364509343
103252,0.10468583569220437
103258,0.036368097759790226
103259,0.17759162241689458
103279,0.020601731833872962
103280,0.006676994662369089
103286,0.021240539466664286
103287,0.3627533665153914
103290,0.02333311618827046
103298,0.047985280756670065
103315,0.014852163588209531
103319,0.04267546190218439
103334,0.10726778970647664
103336,0.07971987249049886
103345,0.060868460476232615
103368,0.033903783571034456
103371,0.15258255623711528
103377,0.08450244797026094
103398,0.01551276386238866
103404,0.05016245841312732
103408,0.15410737428804647
103410,0.0630429252013798
103418,0.03294046862899824
103420,0.21386754107979528
103432,0.08311857259727108
103433,0.02329264768553839
103436,0.01497168483598261
103440,0.031253684469812845
103453,0.06152752040544734
103459,0.045439073385229824
103460,0.0381771161247562
103461,0.031014800887306425
103462,0.06665665399087968
103473,0.11163450006375947
103474,0.014472690457623916
103475,0.1798146214887122
103478,0.1988929843349475
103480,0.10010718548563276
103484,0.020722630089304257
103494,0.12906134095169683
103513,0.044254030768380165
103515,0.08468649974725097
103516,0.10314590975736687
103525,0.12253225005456143
103541,0.3039749363976204
103544,0.027331153971676597
103562,0.2757647851620741
103570,0.3650214634823935
103572,0.22099067167044392
103574,0.030422013917093062
103575,0.054536465376109816
103591,0.07807119472121252
103594,0.032004113058574805
103609,0.038922048427194086
103613,0.04915042735639367
103614,0.015988400614790736
103615,0.04487025959960277
103624,0.03526488978960015
103625,0.17326423627495788
103628,0.33073421794403424
103629,0.02386254269293121
103647,0.03400441155238661
103648,0.04985390075239475
103651,0.019409513556577655
103658,0.018321205835740026
103668,0.04904157298440384
103669,0.018985493431721855
103676,0.057216841067727384
103682,0.07692568851086799
103683,0.03842903218760372
103689,0.0230807795997987
103725,0.03432316424995952
103733,0.08869581567252127
103744,0.018366522716109862
103762,0.07615548910216231
103771,0.45697664518660364
103773,0.012595587551377631
103783,0.048611373877636095
103784,0.061409099531794575
103808,0.02454154493934561
103812,0.07305082423316223
103813,0.1334249662440947
103814,0.06639911415960266
103818,0.20756495516701715
103824,0.02459956278463346
103828,0.01761444534891119
103830,0.2982185850662259
103840,0.014412647244750734
103842,0.12347515070590424
103847,0.2034102829435749
103848,0.072785836616357
103851,0.021680000708236155
103854,0.13380472961815068
103857,0.16579171066209833
103861,0.017136513815526316
103862,0.07179643328859901
103865,0.06927061220272208
103870,0.013748734733754318
103876,0.042957310116556964
103891,0.41319865946936224
103908,0.06561946995840648
103914,0.1133124411662738
103918,0.07975419912078764
103940,0.022789429807158354
103963,0.12003651606143032
103966,0.1394000834180158
103971,0.23194308242743206
103980,0.12100613591909481
103984,0.08348209652553808
103985,0.03688681384717592
103998,0.30143141539042845
104019,0.0239848769346172
104026,0.04121471831775677
104035,0.09064359187299237
104044,0.05430486038240159
104045,0.028219113548677614
104047,0.3209368352692891
104051,0.03241988421294084
104058,0.08529818760899029
104063,0.014534124723247104
104066,0.11606064296187743
104087,0.01740097457421932
104089,0.04893938999505108
104095,0.03411509350009017
104098,0.0837997259457931
104104,0.024863701120026765
104110,0.29441904797612883
104120,0.10789253374299626
104122,0.019226389585584855
104131,0.024545276770726338
104132,0.08176535544843909
104135,0.040214689258833994
104136,0.028261064613853113
104149,0.09520109070870282
104150,0.060450612783928825
104156,0.32388586578373085
104165,0.10911807619468276
104175,0.03630817688382342
104179,0.09590849494969989
104184,0.16785355571290425
104206,0.032489811056384744
104216,0.31212346049932327
104230,0.16759990583665735
104257,0.0323075646743988
104272,0.033344316644927596
104273,0.12047064349058667
104278,0.02988730247464421
104294,0.17649198523466983
104295,0.026201868213890703
104297,0.042382481331744506
104298,0.058358034987484854
104308,0.0493585918114627
104318,0.030860369468895307
104319,0.09440764319874678
104320,0.1454673748608006
104327,0.1379109263628802
104334,0.05492215793851966
104344,0.04840453855249257
104350,0.03272751377451141
104351,0.14168599581129843
104354,0.030526116133067313
104369,0.18587927536148316
104376,0.09278941739637811
104381,0.034567548823787764
104384,0.06365204748925729
104391,0.02008848727434086
104394,0.041567876041272746
104398,0.28947422504025194
104402,0.012435169923607787
104408,0.05855477400501091
104409,0.024733295399217353
104410,0.32281138169064605
104412,0.09467702059932906
104417,0.08769353952430443
104424,0.07903094342223212
104426,0.03706745882943893
104435,0.06203536810796528
104445,0.04155759336632992
104458,0.011979335808306712
104460,0.03753109496119707
104466,0.02956530621480254
104472,0.10783875019764613
104473,0.08317496674907987
104479,0.017537837910922793
104480,0.023506354698622667
104482,0.13126385508540142
104499,0.022540355366477402
104501,0.014919071222413259
104502,0.02100062522208053
104506,0.12017990618664726
104510,0.014494163097131007
104512,0.06790437111021898
104520,0.2106216936969397
104528,0.0663500342499257
104529,0.012849911466758467
104541,0.06309316400529279
104578,0.03380169354216016
104584,0.03682640421799608
104588,0.08586369749189364
104602,0.1562120761715832
104610,0.021422722968807616
104611,0.2066240369654398
104618,0.08703686199240751
104620,0.05800851451905332
104622,0.018922419488836568
104624,0.05367412286685649
104625,0.12133958271708656
104634,0.05404213957270261
104639,0.07168111291167434
104646,0.04649098602021809
104647,0.03451253282062552
104652,0.0358647964227672
104670,0.10876596073569747
104677,0.015355244883417073
104685,0.1142035039911115
104691,0.03194752475950255
104696,0.09125846427901288
104699,0.018036195796337837
104712,0.09950000008763782
104714,0.03715641652033847
104717,0.07823033636414871
104718,0.016866811720688924
104740,0.04522502389998729
104741,0.03623865578306593
104743,0.003397571329920524
104744,0.04305401283077191
104747,0.05958456989481508
104767,0.06410913809416517
104772,0.27286969625796215
104776,0.2929051056262343
104779,0.022744656388367035
104814,0.030979026200896202
104815,0.023419170463852633
104830,0.07531726761462398
104831,0.10532084127330052
104833,0.08800832976018678
104839,0.033096589116285206
104840,0.025815812661872422
104860,0.10629816204258903
104861,0.0605237583924128
104866,0.07525028382873934
104870,0.08862882705793049
104877,0.10993505809920782
104878,0.017916115470016328
104879,0.04568123530139565
104880,0.04789112706401471
104899,0.046702773010262925
104906,0.04774197369004777
104907,0.09841200897890626
104913,0.0741339591556065
104916,0.05779452544716392
104921,0.0854366425697907
104930,0.06143406561368419
104931,0.2842464715684037
104936,0.03159407962610438
104937,0.02911965086742807
104942,0.02105287023679407
104943,0.06254392808164717
104969,0.06707160819670606
104972,0.2681672586564279
104988,0.0828096475603822
105013,0.027068634440669093
105015,0.020834934998981543
105019,0.05647823632500669
105027,0.038076191710615284
105030,0.09297807054997985
105035,0.3297335759514536
105041,0.0224948326279004
105051,0.1454177340826621
105056,0.0314209682324159
105067,0.6000359931251825
105071,0.06221973186137679
105072,0.022382125773987616
105074,0.10468086722122408
105091,0.06021612990410585
105101,0.04905841536567845
105103,0.03202499403969246
105134,0.04802745383952474
105139,0.03219955809408461
105142,0.10104720561150773
105146,0.050601365947567735
105163,0.03269732975691311
105168,0.07391111947036307
105172,0.011309064840156403
105176,0.4356198677174247
105195,0.048063499285629294
105196,0.24986302753065603
105197,0.03300151637035742
105203,0.04178577567904761
105223,0.09522827812705523
105227,0.12139142405699166
105228,0.016977259183613196
105230,0.17900411913458852
105231,0.20730321855470613
105239,0.038928659897096526
105242,0.08827815769495757
105244,0.05178715026398249
105245,0.0638454307467096
105248,0.034186045416239416
105249,0.05510278890891339
105266,0.145865665058223
105271,0.180238584618481
105276,0.08061303957101584
105282,0.028422812942763907
105292,0.12544677884972374
105297,0.014824066279380916
105332,0.06786916751480124
105333,0.009298139313223788
105343,0.026692550814120142
105344,0.03175259025241487
105345,0.10065160505359688
105357,0.04569156371559192
105359,0.06926601401577592
105366,0.05173575259592956
105367,0.05825053058371352
105370,0.008361933498201952
105377,0.06257924452719658
105390,0.04661215282377007
105399,0.01064692419582536
105403,0.04289609382497756
105404,0.049824616605976535
105414,0.02881737679594224
105417,0.05455239754477429
105425,0.15985129627130126
105452,0.09465245944027513
105454,0.09204370127545099
105456,0.07062542285402199
105470,0.03858073863517553
105471,0.021126154065846562
105483,0.15394246670869818
105493,0.09447045420657671
105508,0.08439995727904824
105514,0.05869333617528414
105515,0.01852308421707611
105528,0.3491797911830272
105529,0.029449250783625164
105531,0.07478287187451674
105532,0.11645444287048191
105558,0.019273153681381692
105574,0.021024905581687004
105578,0.010396784141718629
105584,0.28948721051918147
105595,0.08919632065942118
105617,0.13240843463657692
105618,0.05626017560492717
105621,0.044034391472187136
105625,0.08120429308274042
105629,0.05051177676301789
105630,0.015679729906165125
105634,0.04141319723406237
105635,0.023339821470977015
105641,0.06747680439975816
105647,0.10680304428247316
105648,0.054622622839156705
105655,0.04664333416008206
105657,0.02421748521731705
105672,0.11569066703304844
105678,0.15136576153840545
105682,0.08656572252792337
105691,0.04736794513369779
105692,0.02566807497837903
105706,0.06544240486249307
105712,0.03987626311375642
105720,0.061023095798543245
105734,0.014338392933329277
105735,0.03486406377272691
105736,0.1807286397198927
105737,0.014600891190357231
105738,0.1698348568802314
105740,0.1663168773600148
105744,0.04390834322041637
105747,0.047472090091771654
105749,0.18109139724219955
105754,0.035807867473514464
105758,0.051490344492039
105760,0.07596753110169628
105767,0.1333490670334463
105784,0.16139605265336732
105791,0.024292394766754738
105802,0.1548374209874032
105807,0.20956047639413067
105809,0.03651788110520871
105816,0.057130358797856315
105817,0.03389217768414064
105824,0.13551068563039734
105832,0.0648359054557934
105856,0.02120402223341807
105865,0.023237342983637686
105899,0.23821311906576345
105906,0.02126208046765655
105916,0.07053299163844003
105923,0.08060115909407467
105937,0.07311852719054507
105965,0.01965169200385953
105966,0.05345158677331691
105968,0.048723164772641915
105973,0.02774253684318843
105976,0.13055501500050712
105978,0.09378750304457881
105979,0.0454325453191126
105991,0.14307047384585472
105998,0.13797895245120453
105999,0.03350182495020428
106000,0.254287199641865
106001,0.028202834278795524
106010,0.08528036809812538
106011,0.027403431158498314
106013,0.18931648590879396
106015,0.03151495917743897
106026,0.01751227734137274
106032,0.02355269029470247
106035,0.2606828708591425
106040,0.05758698674697357
106041,0.17726825910374053
106044,0.01686044944188778
106053,0.11552700849906306
106054,0.011191312695048423
106065,0.30246271817367965
106081,0.052221836541250094
106083,0.0639859562010365
106087,0.031134094757591123
106090,0.1312895434157284
106101,0.020078921869494264
106102,0.027357958408591863
106109,0.036116636357280234
106116,0.05653725142307254
106150,0.012570518457925181
106155,0.16035387657501088
106166,0.019630494176043185
106176,0.11499361490574335
106189,0.02262882559110176
106199,0.11660151011028072
106205,0.14236270838363801
106206,0.05206619242779333
106211,0.06393401174231379
106214,0.04986247715051607
106216,0.026730695480015353
106217,0.04577611977348149
106225,0.05702192572150732
106249,0.054783110836367416
106256,0.11764869475252669
106258,0.0420550118547862
106261,0.03561555529812441
106262,0.12182212632565034
106264,0.015275815685872853
106271,0.0532757932244874
106276,0.042214981763878674
106277,0.10506287185597811
106286,0.08457668540351777
106293,0.03528077245825994
106295,0.07739558907142184
106296,0.04325929753752926
106297,0.1715805532189693
106298,0.03433953083583304
106311,0.026627433076544773
106314,0.04735116230019674
106320,0.05372707143137132
106334,0.04981057598360066
106346,0.1585256112066501
106347,0.025883729918963365
106349,0.055990063542241085
106354,0.06455791460903496
106360,0.019715459954466972
106373,0.1732101125231365
106377,0.08068037553985488
106386,0.15957501838867805
106387,0.036581008819981005
106391,0.012831515060660614
106401,0.2508776198282503
106411,0.08744779075376843
106413,0.3327252706462537
106426,0.11755354167692816
106427,0.11677190266722898
106428,0.11859292694427885
106434,0.06747288170021916
106438,0.06189730788492659
106440,0.032683015118426056
106441,0.016774012739948413
106452,0.10531992126995243
106453,0.10930072353284091
106454,0.030305301755189938
106457,0.1458705943656887
106484,0.04172721898575609
106488,0.18194183804633107
106491,0.21309680042379667
106514,0.08533051707008615
106527,0.08081630030953561
106528,0.06509298913994564
106529,0.00793778505210205
106534,0.14625186904257653
106550,0.14575259087646672
106577,0.028781078628567713
106585,0.05238283960857849
106590,0.015414920343001109
106607,0.05953141024034239
106610,0.06958790998344387
106611,0.0647828775433842
106612,0.05178203838217005
106624,0.05173127708410547
106631,0.01794521368235218
106647,0.36028370493934037
106660,0.1721052738142676
106674,0.03568956627121787
106687,0.03001216653708866
106712,0.05048744884955264
106713,0.05541775921801181
106717,0.08899067021885425
106720,0.07563886831940615
106721,0.10351209008624734
106724,0.06982313176466358
106735,0.09166121202467949
106739,0.036544668990997425
106740,0.05501814904729947
106754,0.06531100000921818
106760,0.29392194929454973
106761,0.07682529722329595
106784,0.14108294395907886
106787,0.0809951429575279
106797,0.017332926729090627
106798,0.09350772863575531
106802,0.15823015678993346
106803,0.07733608188049612
106804,0.2975290164640559
106805,0.013496582967112212
106810,0.12412066212366096
106812,0.23824095084643024
106813,0.08961065270345182
106817,0.059898845276121215
106822,0.04579662284701096
106823,0.01895219252998504
106827,0.021113576969570065
106841,0.06955861655380548
106851,0.15250483730383102
106852,0.04474522857722028
106853,0.16730678309286098
106854,0.4339170516705677
106861,0.04935469476079836
106873,0.056210100565482896
106877,0.043678520851279275
106878,0.017635380016046472
106881,0.08478682042037898
106900,0.017750707940144928
106906,0.023925286866991517
106907,0.11194203468660789
106914,0.19955190073601925
106916,0.056517056793066844
106924,0.024822475259507773
106931,0.04054667774658629
106936,0.11529021031225999
106937,0.07370406400440634
106938,0.036980269529732934
106939,0.06943492552171758
106943,0.09266302815629314
106944,0.20738308688784368
106967,0.05428687910693983
106980,0.05067671733046875
106986,0.07686713322269709
106987,0.028009455097235254
106990,0.014758954999760914
107013,0.020466812020767312
107023,0.05799113494976585
107033,0.04963252737127865
107037,0.13241777313515143
107048,0.02366219423356006
107071,0.031105394129667542
107081,0.016158370175923156
107113,0.10396161047883319
107130,0.06061825921633888
107131,0.02610327226014007
107145,0.10942550754583055
107156,0.09171781289308811
107219,0.0475107304851091
107222,0.10019421303126116
107223,0.32910690766080286
107232,0.15130489855894874
107245,0.062190021299597
107246,0.03806869536104551
107247,0.094850309218768
107256,0.01394844041554732
107259,0.013064795365929579
107260,0.014847197327326155
107279,0.1416870210516183
107280,0.06601192417543743
107281,0.03335679699808274
107285,0.03509409209292244
107329,0.0213181570703632
107337,0.09012583405237726
107349,0.14145589828065608
107350,0.03459025190394713
107351,0.018207365391345688
107359,0.13049353605279593
107391,0.15711370419608559
107394,0.028309436396209108
107395,0.03064190372165487
107406,0.04519343198935266
107416,0.1109406247286075
107417,0.045125592520193984
107418,0.07632850202157898
107419,0.06650466306472917
107444,0.01293968879836333
107445,0.047051206315156156
107446,0.10980436287736582
107460,0.15151263316755487
107470,0.03963604205640207
107475,0.09076250851248047
107520,0.021878770208543657
107526,0.07844254849077592
107527,0.014080575764217663
107530,0.008005623490172337
107532,0.08485936974530695
107534,0.10121780866231575
107535,0.11085933554462334
107554,0.24252259685143102
107556,0.028797190096635825
107559,0.10170369847730072
107561,0.009189070091613186
107564,0.09299146575004102
107566,0.01676041488748372
107571,0.05866121560318341
107590,0.1512153847916497
107602,0.10432462949678885
107625,0.04899900813248837
107626,0.41036113299807087
107635,0.013450426044590744
107636,0.08329039833096635
107645,0.05818514678935884
107652,0.20671108907010874
107655,0.03789243393464527
107668,0.04829654699811847
107670,0.07393125020389968
107677,0.007134390113321317
107680,0.16716739705728872
107683,0.23151693401322904
107684,0.017399948273741434
107691,0.050654327584160885
107692,0.06927192928059923
107703,0.03174395160217053
107709,0.013438376520750365
107710,0.10018462979020525
107721,0.2011548481173414
107725,0.13265257234311312
107727,0.030289466699238536
107739,0.017683837041116677
107740,0.04741774986405844
107741,0.10791554464177686
107747,0.033518304864816446
107765,0.22824996397801892
107768,0.012182155236276094
107775,0.10023325311759912
107782,0.3371000345262737
107790,0.0345174121594696
107801,0.04575846558631954
107807,0.010210204690277525
107811,0.024566330885203977
107817,0.09440915823788207
107826,0.041397002525127305
107838,0.14521070167425473
107839,0.07425600142875811
107843,0.08686497687621494
107847,0.13380170893929444
107849,0.1898581198713105
107850,0.12544047087786947
107867,0.07303049170534118
107871,0.07647006383924894
107908,0.029551882652261073
107913,0.06658074961937561
107927,0.02545589522421183
107931,0.08076753726905703
107955,0.024080387697633855
107962,0.08356620108450646
107977,0.06190222973069849
107978,0.08650531671773827
107993,0.030377317131308833
108010,0.09111861072978798
108016,0.0659041703116689
108018,0.39143383321477176
108027,0.20131709674642212
108045,0.2101862291349765
108069,0.1780717664520085
108082,0.02606625911612808
108089,0.08282525977590308
108092,0.009039829195769688
108106,0.06775251903664045
108112,0.0922225943451609
108120,0.1269600005758298
108122,0.2587686700913013
108135,0.03260418227150645
108170,0.01777074310074326
108171,0.08356644625096706
108177,0.01250630085840295
108180,0.059998064459820914
108183,0.022148555444286202
108184,0.021411354822850472
108185,0.07913680026427748
108192,0.10164159005581277
108195,0.2183911568194843
108196,0.09368638529292675
108218,0.033573434148668334
108219,0.1678777399702171
108243,0.11677320313365395
108249,0.023017331487459665
108251,0.026750890387726798
