SK_ID_CURR,TARGET
100744,0.5528561334584733
100745,0.20214839993685818
100747,0.4417498603362678
100751,0.8787253140301744
100752,0.16314250435324754
100753,0.7410621469661648
100754,0.7414622744265608
100760,0.28848713145169985
100762,0.47307882218517777
100763,0.16199141147361507
100765,0.08892182962762295
100770,0.4516982656447234
100772,0.1966794185730378
100777,0.13310319919909105
100791,0.1579366855450277
100792,0.06697358294851212
100797,0.20463930960510418
100823,0.34775405175095897
100826,0.21814365079998688
100830,0.1503698597688944
100836,0.6387776680226408
100872,0.35747038564280703
100910,0.26898969778436244
100913,0.38417093286824383
100918,0.059241284421795715
100931,0.08011274944529306
100952,0.17419911727656046
100953,0.16264243025013633
100965,0.7007739701767678
100970,0.1826994021433673
100982,0.5732634527197717
100983,0.7401372115198533
100984,0.40566919192137385
100987,0.32572641772290906
100997,0.2710468086510732
100998,0.7567434281231202
101002,0.25576422933779935
101005,0.6221234535721254
101008,0.8606432420350597
101020,0.22737392439771628
101021,0.41151874038586317
101024,0.1491266752028495
101025,0.684909627520777
101026,0.21430366921772784
101031,0.10232364657614806
101041,0.10137001873178267
101051,0.05278025974451228
101055,0.43308705116354973
101056,0.6788227693111284
101057,0.14889112276728705
101064,0.11072456154804329
101079,0.3467727506894594
101087,0.09997464607362891
101090,0.0893245630480452
101092,0.49002861724723185
101097,0.5934228291482869
101099,0.15849435561539482
101107,0.4661464088885534
101118,0.23482738497088113
101125,0.43715646198321845
101126,0.07500679364029411
101128,0.10256156578437346
101136,0.3472559140933025
101140,0.6818837303816233
101149,0.5239614053684788
101160,0.5906663867740558
101169,0.6755796323914837
101181,0.3344354121785298
101186,0.08508220834655247
101190,0.18775341732392295
101193,0.5600739004049068
101194,0.46183915260438246
101198,0.6559891375690208
101200,0.09087108777475673
101204,0.11310712944522949
101211,0.4986106284411524
101213,0.24729200128243556
101223,0.166399124199939
101225,0.6285820040647385
101237,0.4096438819638476
101243,0.4630704916304398
101244,0.5032177481953013
101258,0.16225600019533562
101259,0.6227308273059619
101268,0.5924996050718828
101269,0.2483556668363701
101271,0.152756162780179
101279,0.19525035206946767
101281,0.7431345435932123
101287,0.3791384228292891
101292,0.18089100206308292
101294,0.17432038403074587
101296,0.6467865552226092
101297,0.12335977080151748
101299,0.08539797340651455
101301,0.2259795294837671
101305,0.39876910641058233
101308,0.7827438040206024
101318,0.05162584638287451
101327,0.6353458826015206
101329,0.08087503120730014
101332,0.34908642559230435
101337,0.2229874203440767
101343,0.227427834016391
101345,0.08844602098884123
101346,0.0955725624040163
101353,0.15293977689433266
101354,0.6081108863206929
101355,0.7196253596055606
101356,0.17697385598992035
101362,0.4701014982571252
101363,0.8845065304347421
101365,0.16890432989311496
101366,0.37047340742892443
101367,0.6660068327769241
101368,0.04100071144817239
101374,0.5444899710955229
101380,0.12961827067257942
101383,0.308968793144169
101398,0.14545584044146986
101399,0.7623861976214219
101401,0.7277719606170597
101412,0.4158120365797117
101426,0.351586103257428
101427,0.8571046266228828
101428,0.627960993246423
101429,0.5587218319595642
101434,0.20468793996057344
101440,0.8240009280757008
101448,0.3538901230637981
101449,0.1680512793351788
101465,0.3322737951947774
101467,0.1616572077642451
101472,0.32215725510317866
101478,0.5580991883197082
101497,0.3600355158171357
101504,0.15868372530634622
101547,0.09804871422895502
101548,0.476170271541488
101555,0.45502731176964334
101570,0.07148781472298818
101572,0.16265029693779895
101578,0.21987141879234123
101580,0.5023392371923903
101588,0.5782231374166865
101602,0.35740721561342526
101610,0.7654690135521688
101614,0.364467469554258
101616,0.21365826629766882
101643,0.7059119807331837
101644,0.2767658485039597
101649,0.23157009558011296
101650,0.2979045515754819
101665,0.1328157034423479
101667,0.4447161979730681
101669,0.47982266156524467
101674,0.3670501568684349
101675,0.059999387632409966
101678,0.47816598978278063
101682,0.1456257483022777
101686,0.24606804641961463
101697,0.8444901771740743
101700,0.8861389579830997
101711,0.15273090777893597
101714,0.2152867969157805
101715,0.8876816036713797
101728,0.15113841195599953
101732,0.24572559411246794
101757,0.6474528591716647
101758,0.18085416719738584
101759,0.3573711434219514
101762,0.15522137310750314
101764,0.4577592424177051
101780,0.7112525785717617
101784,0.05958965084088181
101789,0.16304005269249983
101816,0.2135410232168345
101819,0.3315160074699046
101827,0.041338829995141005
101863,0.2986504972780622
101867,0.20672966752782182
101870,0.10915642535359306
101873,0.6423191526112453
101878,0.4547369679826505
101879,0.41711705365657975
101880,0.14926017342496856
101887,0.26910776290261906
101897,0.1419054038439823
101901,0.3718310269880841
101903,0.7674030655017959
101920,0.2812571411260958
101921,0.18311049117903871
101922,0.3696181521044684
101961,0.5470804198861104
101962,0.057673017583664075
101971,0.35720242846374856
101976,0.8508270136040716
102002,0.6536221092385558
102005,0.14561568424658247
102007,0.7643974102261365
102017,0.4073725571570757
102019,0.6830420514586695
102029,0.057272634486186344
102051,0.6391809264566557
102052,0.06081483255968982
102054,0.1756319779361543
102062,0.3034187377061239
102067,0.5957222213706399
102068,0.4569359864341671
102070,0.3800182682944074
102090,0.4108611620539396
102092,0.11242588327841957
102099,0.31456886893326347
102100,0.1456285543765338
102112,0.47786445847089387
102113,0.136312044994919
102122,0.6942467840833784
102123,0.16683155140466555
102125,0.1148893275578994
102126,0.7383778110927001
102146,0.06734828446119444
102147,0.51762335688149
102151,0.2769456858995596
102158,0.5896124571638275
102159,0.1411616467538401
102162,0.41275103806438124
102165,0.25395760810197343
102166,0.17854481713200374
102174,0.05227558781668101
102193,0.7739002793000559
102198,0.1692614628438099
102205,0.5892234739577105
102206,0.0507994398727917
102218,0.07913447608816675
102221,0.18188293147614934
102230,0.2995604272559173
102238,0.2194791069857022
102248,0.26670950524218523
102252,0.6887778966815304
102259,0.3352914130106763
102262,0.6445935949723103
102273,0.2531619750262347
102286,0.5762061250656273
102293,0.04735586530906573
102294,0.22568672469448842
102296,0.3194209928990116
102298,0.42960034776594824
102303,0.157096657132345
102309,0.2537587575371863
102315,0.11158488794896056
102340,0.4079673710647254
102342,0.43928403691250456
102344,0.256874631690792
102346,0.5076052323932366
102347,0.08859384215228312
102374,0.3076702509195003
102380,0.3790653350345209
102387,0.09467104593862243
102393,0.2962727645218829
102403,0.12736771210555453
102413,0.2121694350629848
102414,0.030131626564677626
102415,0.1912302440081139
102416,0.5189344526483907
102439,0.2317186029627527
102441,0.17640985811016016
102443,0.15249354858611058
102444,0.3960630252601987
102445,0.4072641601225548
102448,0.17427658249829564
102449,0.47583084524440583
102450,0.7309454527318173
102456,0.045059566409319594
102458,0.573489147697662
102459,0.47875916096384047
102465,0.08439994224589406
102470,0.6921602632593369
102471,0.15189140843123017
102475,0.14194782960780858
102476,0.6422090677677278
102506,0.26793035652868624
102509,0.24143798945458034
102519,0.11629332216767858
102522,0.16631399563036026
102545,0.29755863077463646
102549,0.18046165228101038
102562,0.06427070957812357
102563,0.0725546664422926
102568,0.548585188742937
102582,0.3010998361075945
102592,0.059256099240414674
102597,0.4678503428396146
102605,0.11190094355524322
102614,0.09027006720540476
102617,0.5606124817982048
102634,0.22848448212201725
102652,0.14093849197050387
102655,0.05261089349182895
102671,0.49716574685400483
102694,0.6821653300985073
102701,0.26999427228007256
102703,0.04550004950465916
102704,0.16269430566796136
102713,0.054819361710920306
102720,0.4479922337948316
102731,0.16165990522242385
102733,0.1855178682602987
102749,0.16173127382631566
102755,0.5223672728281697
102763,0.02820952568045191
102770,0.2918706594305244
102772,0.4958715399462358
102799,0.38679622952324005
102838,0.079666789447071
102854,0.11185766309232265
102862,0.7418574913894916
102863,0.22928296475825183
102867,0.07091743775798061
102868,0.07309588373100229
102878,0.4146735884525029
102887,0.14306694311864496
102898,0.8327520750126641
102904,0.48365091961367457
102912,0.39154450643231387
102919,0.23385837414972965
102927,0.2025198440901405
102932,0.3633233729718371
102933,0.37460192266675935
102935,0.13864989098749694
102958,0.3336161022964665
102969,0.7472747665744516
102971,0.19017954358668035
102975,0.4534940848283596
102979,0.16901758302087916
102982,0.04526904622089168
102987,0.6666559604741211
102989,0.2525887512130761
102995,0.32534402211466773
102996,0.08703295250500663
103000,0.42055839900490394
103001,0.5601216238345885
103004,0.1497848028646003
103010,0.09757799576878534
103025,0.8150021439737019
103029,0.05578346578319014
103046,0.3755844271131593
103056,0.19319971802493316
103062,0.563344079179125
103078,0.1208009529926596
103083,0.06887971007649946
103092,0.35808894991324064
103096,0.289784193230937
103097,0.40146540749905063
103102,0.6926452185645415
103112,0.3070650260699035
103132,0.14573445951866743
103144,0.3028350304525267
103145,0.5903335496740874
103146,0.03696925068104337
103147,0.31284718406577144
103158,0.2690422754631705
103171,0.6090794770484913
103173,0.17612583168857168
103184,0.14302526396970852
103195,0.6793542669474333
103196,0.5101307642264193
103206,0.08691498861288376
103230,0.5828931867825495
103231,0.6488992254410495
103232,0.06553588118091282
103239,0.41286441653691186
103240,0.45664644283889727
103243,0.09572965190612444
103252,0.4798415758070139
103258,0.2518577650484206
103259,0.5996211800589802
103279,0.12338975980753096
103280,0.03780072839100084
103286,0.37233096655692577
103287,0.8477330127332435
103290,0.044662152117658095
103298,0.16929466326081827
103315,0.026654628237182256
103319,0.14504189567554848
103334,0.6833245202611798
103336,0.23479573819450192
103345,0.360646512586129
103368,0.16435312028395935
103371,0.7755795220687014
103377,0.08464958374857916
103398,0.14604183969826146
103404,0.49319751961138325
103408,0.5365213775224855
103410,0.24470227917989013
103418,0.10995983045703508
103420,0.6019427641362599
103432,0.4384109295656865
103433,0.10857621181387224
103436,0.11070044361495103
103440,0.16958457116096656
103453,0.17450869107851322
103459,0.22841333700264038
103460,0.201362781563322
103461,0.04526273245488448
103462,0.25822341885774236
103473,0.32557047597269057
103474,0.1460816965135273
103475,0.6395539839212241
103478,0.40071035696453444
103480,0.3141568950152717
103484,0.10195189243851784
103494,0.7853511588729771
103513,0.12097517544775842
103515,0.5367105851151154
103516,0.5998130203199576
103525,0.5599198500296221
103541,0.5808313001871712
103544,0.0696646750878818
103562,0.8440290262300092
103570,0.8168173657185985
103572,0.6028472619570612
103574,0.22797541676477925
103575,0.23146411925616756
103591,0.6401896370743295
103594,0.04084506471246786
103609,0.25377619090066617
103613,0.7595962629411475
103614,0.2181900013377859
103615,0.16742010571253046
103624,0.3208602067960133
103625,0.6643614563636244
103628,0.6373446283660269
103629,0.11273920989477137
103647,0.3484063020796353
103648,0.37906994790606197
103651,0.18713505991933968
103658,0.27646889973054456
103668,0.6632166716210629
103669,0.23728365063177861
103676,0.25066304796505856
103682,0.15098616869278292
103683,0.43890680461431414
103689,0.21064041306240547
103725,0.4898872090499648
103733,0.5163994635438318
103744,0.18787912269872994
103762,0.6852671902338339
103771,0.8655062551336186
103773,0.06012728339991381
103783,0.27202826008476094
103784,0.28973175297569614
103808,0.0730053186028651
103812,0.21422377072740628
103813,0.6089404716356693
103814,0.34277755848046715
103818,0.37777428569743216
103824,0.09597709895281174
103828,0.0714326692165233
103830,0.8475240394571935
103840,0.08437554887098195
103842,0.5688448949789243
103847,0.6727030850733599
103848,0.5032474938945503
103851,0.15805503074857885
103854,0.46200644842767574
103857,0.7031842616748982
103861,0.1333565557117582
103862,0.2553411859909348
103865,0.10688532881259469
103870,0.06112882025540162
103876,0.08762783883607521
103891,0.8156971327250351
103908,0.318648816101861
103914,0.5106000174210326
103918,0.34282068714888675
103940,0.11880694241821818
103963,0.4433736315179356
103966,0.4762110159456834
103971,0.696604258346017
103980,0.4885295432912941
103984,0.2832147294153802
103985,0.28852356456994804
103998,0.7586769453904122
104019,0.11309879984315001
104026,0.14768448202043694
104035,0.37308991751019055
104044,0.2841091379969444
104045,0.40743711492804496
104047,0.610564894165691
104051,0.13093693055204786
104058,0.23872514281362797
104063,0.11700377082868622
104066,0.7622755859055174
104087,0.07715917073798895
104089,0.31047521843717274
104095,0.2575890805598728
104098,0.49665314406850264
104104,0.24776376781780768
104110,0.8141030260122947
104120,0.26362206300439306
104122,0.2879361741407623
104131,0.2298532134201408
104132,0.30841645347538316
104135,0.14297302641722304
104136,0.16466586394861898
104149,0.48424397822295556
104150,0.4171753403381405
104156,0.7979898381648063
104165,0.5230080394826386
104175,0.1390496008748336
104179,0.5269603368519932
104184,0.5493329807561934
104206,0.12367687298355559
104216,0.7996939535396762
104230,0.7490226495188987
104257,0.11884547721040352
104272,0.23274272207411606
104273,0.3810429113690639
104278,0.15351618101030826
104294,0.34522942282535846
104295,0.23950420872897993
104297,0.3602225665699083
104298,0.32773504400694264
104308,0.17360679962373396
104318,0.22273526165403848
104319,0.6618994100296762
104320,0.42222553034141935
104327,0.5913677289030739
104334,0.3053477289568447
104344,0.2129390746548428
104350,0.1743412129286022
104351,0.5433517262791465
104354,0.4517849914523119
104369,0.3269546009356768
104376,0.5893252353006728
104381,0.2607819128841361
104384,0.43539209719371974
104391,0.16111627057967742
104394,0.28393683108002316
104398,0.7295876087343215
104402,0.06753381575766972
104408,0.5162552995775472
104409,0.04595006866343169
104410,0.917299602052572
104412,0.32887266653791614
104417,0.41961000929540393
104424,0.41653534569602235
104426,0.06660939186762653
104435,0.2956352813791159
104445,0.2459291795035045
104458,0.09184529466549127
104460,0.17216200838621007
104466,0.11330657812978563
104472,0.5215964911735148
104473,0.369847470335761
104479,0.10892428924528973
104480,0.07495990590977815
104482,0.20872756244553306
104499,0.1537049298086369
104501,0.12769214067850448
104502,0.1294692399759607
104506,0.4468207935275921
104510,0.029948334734668382
104512,0.3346391351968376
104520,0.706006670273114
104528,0.24015840407003344
104529,0.07699465729616944
104541,0.48746067501519585
104578,0.07213395127567464
104584,0.34834898387523294
104588,0.5006573080365325
104602,0.48367626722453505
104610,0.08148476776409723
104611,0.7155524173379291
104618,0.5259099141849676
104620,0.31861103240984556
104622,0.07964656095359723
104624,0.22827438947204662
104625,0.6212390932025645
104634,0.40462163844369387
104639,0.32507168267303493
104646,0.05664846780842877
104647,0.33381559762749874
104652,0.12204561776276979
104670,0.2540249606801063
104677,0.05800476507445561
104685,0.335128695540108
104691,0.25305086356525697
104696,0.5780305084135909
104699,0.09270200207659343
104712,0.5396744752668335
104714,0.08045647116645242
104717,0.4033313278569097
104718,0.18558327400200073
104740,0.27285746542023714
104741,0.24528926684961305
104743,0.05437511141845623
104744,0.1686965602327492
104747,0.3063673398238136
104767,0.23563374614630106
104772,0.6730965283613297
104776,0.7208013250477747
104779,0.26608769034192503
104814,0.04888780465941701
104815,0.09300474323352555
104830,0.25207505239061817
104831,0.3886845052351685
104833,0.337400222965679
104839,0.11900734580083479
104840,0.12935968180353044
104860,0.6159347679751479
104861,0.11571888626739114
104866,0.3024301245789027
104870,0.0717010825596988
104877,0.5324661734226396
104878,0.12561626066124162
104879,0.2489866909067816
104880,0.49658848733078625
104899,0.06119518128454206
104906,0.24539737310555962
104907,0.3016325714465491
104913,0.44979608723339826
104916,0.506652897247288
104921,0.3368545284027328
104930,0.21126437630536177
104931,0.7822337121335068
104936,0.16708144604078204
104937,0.2354526858333451
104942,0.09164551208371916
104943,0.26250722738934806
104969,0.34931768263901286
104972,0.5592048830910386
104988,0.35613569458957667
105013,0.08442776965752022
105015,0.19417149706012476
105019,0.2920300051576715
105027,0.29045420900294405
105030,0.48049223771514565
105035,0.8474727938543044
105041,0.09382338715265534
105051,0.7928585199254541
105056,0.23050771496889905
105067,0.8729272842693365
105071,0.21092556127667147
105072,0.08392360444636641
105074,0.4291456229119616
105091,0.22942785084566092
105101,0.16370250379274745
105103,0.2902481665596877
105134,0.2246339285162007
105139,0.07393422355389921
105142,0.5476703745570053
105146,0.3031527674798976
105163,0.4497875871613055
105168,0.3151235137448544
105172,0.0701067301826119
105176,0.8225451608773237
105195,0.36270155572881807
105196,0.6878872130052014
105197,0.10427347765086281
105203,0.3667337962605358
105223,0.522288149768527
105227,0.5840885060083013
105228,0.0562204336669192
105230,0.5001670850767472
105231,0.6756350975784933
105239,0.2620924600602389
105242,0.7025486304363523
105244,0.21063664276353283
105245,0.18597860873448405
105248,0.20228153338602217
105249,0.19526033634052475
105266,0.684957458156469
105271,0.738637237162573
105276,0.2837921781261661
105282,0.2446340716626422
105292,0.455324386850295
105297,0.03056947250037448
105332,0.2744648592514972
105333,0.09526816781733595
105343,0.3216239076455591
105344,0.29067204107140154
105345,0.5073192539138865
105357,0.16776663647319826
105359,0.5853742119591436
105366,0.31470190347499927
105367,0.2122033791423381
105370,0.01657789538521744
105377,0.31180003597946493
105390,0.1568198780783916
105399,0.05500790488946173
105403,0.7100487858112386
105404,0.2730538756798284
105414,0.07995916210634611
105417,0.46297083239187625
105425,0.6754958713361361
105452,0.5217649206991414
105454,0.30802054672355605
105456,0.35110873804692433
105470,0.19455767465983573
105471,0.31725249855443555
105483,0.5103939959538512
105493,0.6751350352361896
105508,0.4167915209261024
105514,0.3121211817040073
105515,0.11519468617237012
105528,0.7362607825576668
105529,0.09994580282265868
105531,0.22610779160644998
105532,0.24882637043803435
105558,0.228272144114317
105574,0.09472569345756619
105578,0.06711090508975005
105584,0.8211009978945273
105595,0.4322659789241792
105617,0.7594188072124151
105618,0.2823391205022642
105621,0.09940973201276007
105625,0.19520821485823744
105629,0.2443196424408399
105630,0.08260463449880609
105634,0.18956549171775888
105635,0.09419960293610478
105641,0.5266430884687793
105647,0.40050603917254957
105648,0.42671276129581126
105655,0.21010161448782375
105657,0.1287488661969531
105672,0.5079600515092187
105678,0.6962611028213799
105682,0.5733782815788351
105691,0.24012874348699648
105692,0.223358051325002
105706,0.21902589968719732
105712,0.2997818526331427
105720,0.18839898536603186
105734,0.11070220209253283
105735,0.16259448697035447
105736,0.6546993342291304
105737,0.06771226365588207
105738,0.5256993215381057
105740,0.7224731628232115
105744,0.27681983817709593
105747,0.19079081327934752
105749,0.5938640878226277
105754,0.11524062058656447
105758,0.37560907342812233
105760,0.19011654153684227
105767,0.7414409139718582
105784,0.4893802165480246
105791,0.07293284970382043
105802,0.7502016007868277
105807,0.6664209023707036
105809,0.4504369100668662
105816,0.3118056684646884
105817,0.10217629618993808
105824,0.36839001786708525
105832,0.2658442387067828
105856,0.11835975786223697
105865,0.20653546202226267
105899,0.7530707939832417
105906,0.15060147973526414
105916,0.4410510487955539
105923,0.39623752434987525
105937,0.38276346442230924
105965,0.25434480669835885
105966,0.39555468850028874
105968,0.21268191476949394
105973,0.28042499582882074
105976,0.6068355736847568
105978,0.6081532045392691
105979,0.2631317656354447
105991,0.5057456350175626
105998,0.5591003145489115
105999,0.10459252098262159
106000,0.7064906439032703
106001,0.1616592049556274
106010,0.737117391646771
106011,0.057856898515340975
106013,0.49880216731195626
106015,0.07757889927732214
106026,0.16439447628281545
106032,0.07970130140939898
106035,0.7084560416336315
106040,0.19056900689540623
106041,0.7186940738855799
106044,0.07937522207567374
106053,0.586030174679352
106054,0.09787141482672955
106065,0.5290052377470615
106081,0.22629379990607384
106083,0.3113879916758198
106087,0.19042200408340743
106090,0.31753132682006757
106101,0.19018472426817554
106102,0.3538848842300592
106109,0.1769252214129002
106116,0.3302562715855703
106150,0.04627817867218148
106155,0.47529258248569295
106166,0.09741923735439471
106176,0.7040420626898637
106189,0.09931724652523147
106199,0.6620980826564068
106205,0.6170059764634429
106206,0.5291566889833101
106211,0.08745546750056493
106214,0.30063214089290086
106216,0.2735318241152076
106217,0.3862244712477391
106225,0.16245650653920116
106249,0.1422060835524557
106256,0.3742939676950181
106258,0.21868096099466433
106261,0.27650679178631565
106262,0.2776449971684312
106264,0.0780378082576824
106271,0.2504014338454668
106276,0.10023415352159282
106277,0.3651922762648472
106286,0.2757686725041701
106293,0.33358373883644127
106295,0.20059411636747596
106296,0.08459661502168273
106297,0.48519305823868075
106298,0.4089827389847639
106311,0.32252819492363133
106314,0.2798983534506385
106320,0.1788552755213574
106334,0.3628426007334267
106346,0.2769072491079522
106347,0.2164240396602294
106349,0.4425300613114788
106354,0.5415364418326796
106360,0.09424721239654092
106373,0.34893710479362755
106377,0.15907515777668402
106386,0.6308800342189094
106387,0.40778138118856605
106391,0.1335334471385081
106401,0.8369486267301314
106411,0.39296553908329207
106413,0.8375724397560745
106426,0.793784242435607
106427,0.683683072315666
106428,0.606011985180707
106434,0.41528045364743293
106438,0.05612754112501043
106440,0.1145752625424313
106441,0.1612097913839314
106452,0.4797561953146658
106453,0.46436061129233286
106454,0.2052452185983397
106457,0.5349502361417632
106484,0.13396121664703037
106488,0.3726715924885507
106491,0.8210039704153232
106514,0.5148227527637537
106527,0.4127094512560197
106528,0.13258176612909742
106529,0.08150640035243273
106534,0.6868689599489803
106550,0.6328292949198575
106577,0.3072211435074414
106585,0.4938185530387666
106590,0.016738535433940226
106607,0.3914903729174424
106610,0.4034621027173427
106611,0.25240037068664456
106612,0.3964622351304768
106624,0.26174408425149964
106631,0.05270932010519795
106647,0.8083623853487808
106660,0.6484280637816069
106674,0.09835248174746311
106687,0.09197357389916354
106712,0.2571028935147274
106713,0.17376999861233272
106717,0.4430505443556624
106720,0.375648379369084
106721,0.5001145040218722
106724,0.37650048233380656
106735,0.4316137794318269
106739,0.19008510229564585
106740,0.29378637468006363
106754,0.4871459420735439
106760,0.8512235070351954
106761,0.39834025857746
106784,0.5752075144034634
106787,0.3207689349990622
106797,0.06467957514554949
106798,0.30380272699489635
106802,0.4509423582318105
106803,0.28299955969092
106804,0.7596707946909828
106805,0.09139901484872343
106810,0.4938518328101469
106812,0.6098270998183047
106813,0.360362236172229
106817,0.20401479719082827
106822,0.28194657674076695
106823,0.2984774489780298
106827,0.08913667669928611
106841,0.38803938775907465
106851,0.5003382230437448
106852,0.3489757223181863
106853,0.7724054207456633
106854,0.9352601185760892
106861,0.266058175206324
106873,0.1641540188993176
106877,0.13281803650815435
106878,0.0927122148111899
106881,0.43649542647743744
106900,0.07506775151689384
106906,0.19613301577320466
106907,0.4986729668737305
106914,0.43306092575166205
106916,0.5449239703894407
106924,0.05626805652113408
106931,0.22355886230534097
106936,0.4333674410709342
106937,0.6514296158418983
106938,0.08540223456779371
106939,0.32502145675186406
106943,0.2623039056873436
106944,0.5956138273464883
106967,0.43926304113162873
106980,0.10084675121114946
106986,0.5160352430347929
106987,0.23450470942776433
106990,0.09516762851770828
107013,0.0925917715809985
107023,0.4835923743909994
107033,0.22490379099255928
107037,0.4653391527805036
107048,0.1840637621757785
107071,0.3568266376977037
107081,0.049449029025552836
107113,0.5553234973978259
107130,0.17146028129730123
107131,0.1329685033336452
107145,0.41261482081897843
107156,0.4431903727042972
107219,0.3211512164811081
107222,0.5850786250270802
107223,0.8083042654581449
107232,0.764739216446997
107245,0.20176150728901734
107246,0.3136277555293158
107247,0.23869121445419098
107256,0.07600583253508246
107259,0.09260887742585637
107260,0.06708993297132762
107279,0.7746619745200952
107280,0.32419871572223413
107281,0.1500849983567816
107285,0.2992016605960018
107329,0.0525143311119896
107337,0.5029960865140837
107349,0.5859721749394694
107350,0.1529668794892647
107351,0.053118152855828056
107359,0.6047714096956376
107391,0.49609653184752617
107394,0.2110398109698602
107395,0.2294632297764695
107406,0.49341387494452477
107416,0.5480346933600276
107417,0.07650496818755359
107418,0.542152782118639
107419,0.13175404587990583
107444,0.13920845648134508
107445,0.15511194261624092
107446,0.4862294611409968
107460,0.6256879876540223
107470,0.4816677249498665
107475,0.1484630875184902
107520,0.2396901168676335
107526,0.5994109544584894
107527,0.12346536985529481
107530,0.07546052518081407
107532,0.3831667249266323
107534,0.5241710621368644
107535,0.2997645125528812
107554,0.5833916539122569
107556,0.13560906915733073
107559,0.7061288406547209
107561,0.06757052080417099
107564,0.24392416985564838
107566,0.18530124141916646
107571,0.4297582193807822
107590,0.652520649595275
107602,0.5163741844101214
107625,0.39105764819453415
107626,0.847955748332223
107635,0.06549283105058311
107636,0.4054735167873136
107645,0.21165991112878343
107652,0.5994657628875834
107655,0.19387367274301273
107668,0.18213916299216362
107670,0.26342667176938317
107677,0.030622638350759374
107680,0.6806126341714432
107683,0.7591373845114341
107684,0.0683710665314688
107691,0.42371512387635635
107692,0.2445877772620057
107703,0.2512026285125055
107709,0.3143670339392093
107710,0.4440906427107833
107721,0.5674876167211798
107725,0.5455312300962919
107727,0.6725325077221649
107739,0.1797833532390795
107740,0.22521190653683232
107741,0.22878313181749715
107747,0.12490278939364084
107765,0.6961620666852246
107768,0.041989157371685834
107775,0.5208765590146145
107782,0.8122336612466646
107790,0.134096231909885
107801,0.12593450473743298
107807,0.14845495184081772
107811,0.24610847233721056
107817,0.3365200029039525
107826,0.2855531084980579
107838,0.5551720392469764
107839,0.2067396354438666
107843,0.46412727282696614
107847,0.36435837025125667
107849,0.46628710098839227
107850,0.4379500927231246
107867,0.42464777360952166
107871,0.44103212968310757
107908,0.2607164764312381
107913,0.3495951165919066
107927,0.09065395658722772
107931,0.30099585095026304
107955,0.08029304136670214
107962,0.36623960032977954
107977,0.2429633756446994
107978,0.3031259035962288
107993,0.0818929279552885
108010,0.5088910387336862
108016,0.1915768602530861
108018,0.8447832632586912
108027,0.8379662888583149
108045,0.8446066597201406
108069,0.7558518109001388
108082,0.13819044124932997
108089,0.5387825980645741
108092,0.16571171402637822
108106,0.07896569165382707
108112,0.4683032135296679
108120,0.5403852133688208
108122,0.7804511614682091
108135,0.07994764277421934
108170,0.10598400175421135
108171,0.44549314603741824
108177,0.08086377102691682
108180,0.5358122909683024
108183,0.1137724511255353
108184,0.13932546250804664
108185,0.19687248681343011
108192,0.37405179528262633
108195,0.6277178561602795
108196,0.6603036083730565
108218,0.13899516229859335
108219,0.5257601278326807
108243,0.51256146761767
108249,0.07979279739799394
108251,0.12273754419524095
108274,0.35755533795094246
108280,0.845173035681483
108289,0.4266633337278255
